eð	E: D
kúrekastígvélunum	k_h u: r E k a s t i G v j E l O n Y m
hafnarsvæða	h a p n a r s v ai: D a
stjúpsystur	s t j u p s I s t Y r
mjaltakerfi	m j a l_0 t a c_h E r v I
samtakanna	s a m t_h a k a n a
sólbaki	s ou l p a c I
stórskaðað	s t ou r s k a D a D
einhver	ei N_0 k v E r
blómvendi	p l ou m v E n t I
spiladós	s p I: l a t ou: s
naktar	n a x t a r
verkalýðsforingjar	v E r_0 k a l i D s f O: r i J c a r
bókunin	p ou: k Y n I n
gamalgróið	k a: m a l k r ou I D 
væntumþykju	v ai n_0 t Y m T I: c Y
portið	p_h O r_0 t I D
heilabilað	h ei: l a p I: l a D
grunnskólakennslu	k r Y n s k ou l a c_h E n s t l Y
fossvogsdal	f O s v O x s t a: l
minnstum	m I n s t Y m
hylki	h I l_0 c I
líkaði	l i: k a D I
hafnanna	h a p n a n a
umhverfisvænni	Y m k_h v E r v I s v ai t n I
sýknaði	s i h k n a D I
for	f O: r
vinningsnúmer	v I n i N k s n u: m E r
stirt	s t I r_0 t
auðninni	9Y D n I n I
franskar	f r a n s k a r
fellibylinn	f E t l I p I: l I n
endurlána	E n t Y r l au: n a
íslandus	i s t l a n t Y s
frábendingar	f r au: p E n t i N k a r
latneskum	l a h t n E s k Y m
alþjóðamálum	a l T j ou D a m au: l Y m
dómhörð	t ou: m h 9 r D
ritakostinum	r I: t a k_h O s t I n Y m
veglegum	v E G l E G Y m
svæðisbundna	s v ai: D I s p Y n t n a
ritstíl	r I: t s t i l
uppgefinni	Y h p c E v I n I
skemmunni	s c E m Y n I
framlengdan	f r a m l ei N t a n
mosi	m O: s I
kennslubókinni	c_h E n s t l Y p ou: c I n I
þjóðflokkum	T j ou D f l O h k Y m
eldvegg	E l t v E k
þjóðleikhúsið	T j ou D l ei k h u s I D
rithönd	r I: t h 9 n t
tekjutenging	t_h E: c Y t_h ei J c i N k
stofugólfið	s t O: v Y k ou l v I D
svissað	s v I s a D
aukafélaga	9Y: k a f j E: l a G a
listaverkakaupa	l I s t a v E r_0 k a k_h 9Y: p a
buru	p Y: r Y
magabolum	m a: G a p O: l Y m
hagvexti	h a G v E k s t I
reyðfirðingar	r ei D f I r D i N k a r 
nærbuxum	n ai r p Y k s Y m
venjum	v E n j Y m
tittlinginn	t_h I h t l i J c I n
mannanna	m a n a n a
toppbaráttunni	t_h O h p a r au h t Y n I
kiðagil	c_h I: D a c I: l
hliðarhreyfingum	l_0 I: D a r_0 ei: v i N k Y m
ofaná	O: v a n au
auglýsingaefni	9Y G l i s i N k a E p n I
formóðir	f O r m ou D I r
verslunarkeðjunnar	v E r_0 s t l Y n a r c_h E D j Y n a r
gisinni	c I: s I n I
hólmsheiði	h ou l m s h ei D I
ranglaði	r au N l a D I
kynningarátaks	c_h I n i N k a r au: t a k s
nytsemdarsjónarmið	n I t s E m t a r s j ou: n a r m I D
tík	t_h i: k
stórafmælið	s t ou: r a v m ai l I D
ríkissjóður	r i: c I s j ou: D Y r
rúnanna	r u: n a n a
íslandsvinur	i s t l a n t s v I: n Y r
sjónskertur	s j ou n s c E r_0 t Y r
kylfuna	c_h I l v Y n a
ógæfuhliðina	ou: c ai v Y l_0 I: D I n a
kaffikvölds	k_h a f I k_h v 9 l t s
brandsdóttir	p r a n t s t ou h t I r
hlutafélagavæðing	l_0 Y: t a f j E: l a G a v ai: D i N k
atvinnuveitandi	a t v I n Y v ei: t a n t I
lækkunarinnar	l ai h k Y n a r I n a r
hjólreiðaslys	C ou l r ei D a s t l I: s
grunaðir	k r Y: n a D I r
verslunarhúsið	v E r_0 s t l Y n a r h u: s I D
síðastnefndi	s i: D a s t n E m t I
fjallsbrúninni	f j a l s p r u n I n I
sentimetrar	s E n_0 t I m E: t r a r
bankaráðið	p au N_0 k a r au: D I D
togstyrkurinn	t_h O x s t I r_0 k Y r I n
hversdagsleikans	k_h v E r_0 s t a x s l ei: k a n s
eistlandi	ei s t l a n t I
fjármálaráðherranna	f j au r m au l a r au: D h E r a n a
org	O r k
hringleið	r_0 i N k l ei D
kvennadeildar	k_h v E n a t ei l t a r
geislunum	c ei s t l O n Y m
liðsandinn	l I D s a n t I n
svikull	s v I: k Y t l_0
hrossaræktarráðunautur	r_0 O s a r ai x t a r au: D Y n 9Y t Y r
aðalskipulagi	a: D a l s c I: p Y l ai j I
litabók	l I: t a p ou: k
útvegsmanna	u: t v E x s m a n a
æxlisins	ai k s t l I s I n s
ríkisborgurum	r i: c I s p O r k Y r Y m
aðstæðurnar	a D s t ai D Y t n a r
lagabálka	l a: G a p au l_0 k a
vefjast	v E v j a s t
síldarverksmiðja	s i l t a r v E r_0 k s m I D j a
betli	p E h t l I
fjarnámi	f j a r n au m I
veittir	v ei h t I r
aðalatvinnugrein	a: D a l a t v I n Y k r ei n
hefndarhug	h E m t a r h Y: G
æðandi	ai: D a n t I
ósvikinn	ou s v I c I n
girðingin	c I r D i J c I n
einkjarna	ei n c_h a r t n a
kárahnjúkastíflu	k_h au r a n_0 j u k a s t i p l Y
hætti	h ai h t I
plássfrek	p_h l au s f r E k
skæri	s c ai: r I
gunnleifur	k Y n l ei v Y r
hafnfirðingur	h a f I r D i N k Y r
barbörukapella	p a r p 9 r Y k_h a: p E t l a
glóðina	k l ou: D I n a
mannvera	m a n v E r a
dýrðir	t i r D I r
heimildarlaust	h ei: m I l t a r l 9Y s t
skapandi	s k a: p a n t I
uppskeruhátíðinni	Y h p s c E r Y h au: t i D I n I
öryggisstaðla	9: r I c I s t a D l a
gleypi	k l ei: p I
ákveðinni	au k_h v E D I n I
feðrunum	f E D r O n Y m
akurbakka	a: k Y r p a h k a
kvenhormón	k_h v E n h O r m ou n
kynþáttum	c_h I n T au h t Y m
ólmir	ou l m I r
heilstæða	h ei l s t ai D a
bakara	p a: k a r a
sjávarútvegsfræði	s j au: v a r u t v E x s f r ai: D I
snæfríðar	s t n ai: f r i D a r 
smitaður	s m I: t a D Y r
þjónustusamningi	T j ou: n Y s t Y s a m n i J c I
þóknast	T ou h k n a s t
samgönguáætluninni	s a m k 9Y N k Y au: ai h t l Y n I n I
flókadal	f l ou: k a t a: l
heimakomusýktum	h ei: m a k O m Y s i x t Y m
vestmannsvatni	v E s t m a n s v a h t n I
umsjónartíma	Y m s j ou n a r t_h i: m a
kröftugum	k_h r 9 f t Y G Y m
geymslusvæða	c ei m s t l Y s v ai: D a
fjölskyldumeðlimi	f j 9 l s c I l t Y m E D l I m I
íþróttunum	i: T r ou h t O n Y m
kaldasta	k_h a l t a s t a
lyklafell	l I h k l a f E t l_0
tóntegund	t_h ou n t_h E G Y n t
lyngási	l i N k au s I
