a	a:
aðalleiðbeinanda	a: D a l E j D p E j n a n t a
aðalleiðbeinandi	a: D a l E j D p E j n a n t I
aðalleikendur	a: D a l ei: k E n t Y r
aðalleit	a: D a l E j t
aðallista	a: D a l I s t a
aðalmarkmið	a: D a l m a r_0 k m I D
aðalmálið	a: D a l m au: l I D
aðalnámskrá	a: D a l n au m s k r au
aðalnámskránni	a: D a l n au m s k r au n I
aðalnámskrár	a: D a l n au m s k r au r
aðalorkan	a: D a l O r_0 k a n
aðalpersóna	a: D a l p E r_0 s ou n a
aðalpersónan	a: D a l p E r_0 s ou n a n
aðalpersónu	a: D a l p_h E r_0 s O u n Y
aðalpósthúsinu	a: D a l p ou s t h u s I n Y
aðalrétt	a: D a l r j E h t
aðalréttinum	a: D a l r j E h t I n Y m
aðalrétturinn	a: D a l r j E h t Y r I n
aðalritstjóra	a: D a l r I: t s t j ou r a
aðalritstjórann	a: D a l r I: t s t j ou r a n
aðalritstjórans	a: D a l r I: t s t j ou r a n s
aðalritstjórinn	a: D a l r I: t s t j ou r I n
aðalritstjórinn	a: D a l r I t s t j ou r I n
aðalræðismaður	a: D a l r ai: D I s m a: D Y r
aðalsafn	a: D a l s a p n_0
aðalsafnaðarfundur	a: D a l s a p n a D a r f Y n t Y r
aðalsafninu	a: D a l s a p n I n Y
aðalsafnsins	a: D a l s a p s I n s
aðalsagnarinnar	a: D a l s a k n a r I n a r
aðalsal	a: D a l s a: l
aðalsalnum	a: D a l s a l n Y m
aðalskipulag	a: D a l s c I p Y l a G
aðalskipulaginu	a: D a l s c I: p Y l a: j I n Y
aðalskipulaginu	a: D a l s c I: p Y l ai: j I n Y
aðalskipulags	a: D a l s c I p Y l a x s
aðalskipulagsskyldra	a: D a l s c I p Y l a x s c I l t r a
aðalsmaður	a: D a l s m a: D Y r
aðalsmerki	a: D a l s m E r_0 c I
aðalstarf	a: D a l s t a r v
aðalstarfi	a: D a l s t a r v I
Aðalstein	a: D a l s t ei: n
Aðalsteini	a: D a l s t ei: n I
Aðalsteinn	a: D a l s t ei t n_0
Aðalsteins	a: D a l s t ei n s
Aðalsteinsdóttir	a: D a l s t ei n s t ou h t I r
Aðalsteinsdóttur	a: D a l s t ei n s t ou h t Y r
Aðalsteinsson	a: D a l s t ei n s O: n
Aðalsteinssonar	a: D a l s t ei n s O: n a r
Aðalsteinssyni	a: D a l s t ei n s I: n I
aðalstjórn	a: D a l s t j ou r t n_0
aðalstoð	a: D a l s t O D
Aðalstræti	a: D a l s t r ai: t I
Aðalstrætis	a: D a l s t r ai: t I s
aðalstyrktaraðili	a: D a l s t I r_0 t a r a D I l I
aðalstöðvar	a: D a l s t 9 D v a r
aðalstöðvum	a: D a l s t 9 D v Y m
aðalstöðvunum	a: D a l s t 9 D v O n Y m
aðalsættum	a: D a l s ai h t Y m
aðaltekjulindir	a: D a l t_h E: c Y l I n t I r
aðaltorg	a: D a l_0 t O r k
aðaluppspretta	a: D a l Y h p s p r E h t a
aðalvandinn	a: D a l v a n t I n
aðalveginn	a: D a l v ei: j I n
aðalverka	a: D a l v E r_0 k a
aðalverki	a: D a l v E r_0 c I
aðalverktaka	a: D a l v E r_0 k t a k a
aðalverktakar	a: D a l v E r_0 k t a k a r
aðalverktakar	a: D a l v E r_0 t a k a r
aðalverktökum	a: D a l v E r_0 k t 9 k Y m
Aðalvík	a: D a l v i: k
aðbúnað	a D p u n a D
aðbúnaði	a D p u n a D I
aðbúnaður	a D p u n a D Y r
aðdáandi	a D t au a n t I
aðdáenda	a D t au E n t a
aðdáendaklúbbs	a D t au E n t a k_h l u p s
aðdáendum	a D t au E n t Y m
aðdáendur	a D t au E n t Y r
aðdáun	a D t au Y n
aðdáunar	a D t au Y n a r
aðdáunaraugum	a D t au Y n a r 9Y: G Y m
aðdáunarverð	a D t au Y n a r v E r D
aðdáunarverðar	a D t au Y n a r v E r D a r
aðdáunarvert	a D t au Y n a r v E r_0 t
aðdáunin	a D t au Y n I n
aðdáunina	a D t au Y n I n a
aðdraganda	a D t r a G a n t a
aðdragandi	a D t r a G a n t I
aðdráttarafl	a D t r au h t a r a p l_0
aðdráttarlinsuna	a D t r au h t a r l I n s Y n a
aðdróttanir	a D t r ou h t a n I r
aðeins	a: D ei n s
aðfangadag	a D f au N k a t a: G
aðfangadagskvöld	a D f au N k a t a x s k v 9 l t
aðfangadagur	a D f au N k a t a: G Y r
aðfaranótt	a D f a r a n ou h t
aðfarir	a D f a r I r
aðferð	a D f E r D
aðferða	a D f E r D a
aðferðafræði	a D f E r D a f r ai: D I
aðferðin	a D f E r D I n
aðferðina	a D f E r D I n a
aðferðinni	a D f E r D I n I
aðferðir	a D f E r D I r
aðferðirnar	a D f E r D I t n a r
aðferðum	a D f E r D Y m
aðfinnslur	a D f I n s t l Y r
aðflugsbúnað	a D f l Y x s p u: n a D
aðflugshallasendum	a D f l Y x s h a t l a s E n t Y m
aðflugsstefnu	a D f l Y x s t E p n Y
aðframkomnir	a D f r a m k O m n I r
aðföng	a D f 9Y N k
aðför	a D f 9 r
aðgang	a D k au N k
aðgangi	a D k au N c I
aðgangs	a D k au N k s
aðgangsbox	a D k au N s p O k s
aðgangseyri	a D k au N k s ei: r I
aðgangseyrir	a D k au N k s ei: r I r
aðgangsharðir	a D k au N s h a r D I r
aðgangsorð	a D k au N s O r D
aðgangstölur	a D k au N k s t 9: l Y r
aðgangstölurnar	a D k au N k s t 9: l Y t n a r
aðgangur	a D k au N k Y r
aðgát	a D k au t
aðgengi	a D c ei J c I
aðgengileg	a D c ei J c I l E G
aðgengilega	a D c ei J c I l E G a
aðgengilegan	a D c ei J c I l E G a n
aðgengilegar	a D c ei J c I l E G a r
aðgengilegasta	a D c E j J c I l E G a s t a
aðgengilegir	a D c E j J c I l E j I r
aðgengilegri	a D c ei J c I l E G r I
aðgengilegt	a D c ei J c I l E x t
aðgengilegum	a D c E j J c I l E G Y m
aðgengilegur	a D c ei J c I l E G Y r
aðgerð	a D c E r D
aðgerða	a D c E r D a
aðgerðalaus	a D c E r D a l 9Y: s
aðgerðaleysi	a D c E r D a l ei: s I
aðgerðanna	a D c E r D a n a
aðgerðarleysi	a D c E r D a l ei: s I
aðgerðin	a D c E r D I n
aðgerðina	a D c E r D I n a
aðgerðinni	a D c E r D I n I
aðgerðir	a D c E r D I r
aðgerðirnar	a D c E r D I t n a r
aðgerðum	a D c E r D Y m
aðgerðunum	a D c E r D O n Y m
aðgreiningar	a D k r ei n i N k a r
aðgæslu	a D c ai s t l Y
aðgæta	a D c ai t a
aðgöngumiða	a D k 9Y N k Y m I: D a
aðhafast	a: D h a v a s t
aðhafst	a: D h a f s t
aðhald	a: D h a l t
aðhaldi	a: D h a l t I
aðhalds	a: D h a l t s
aðhaldssamur	a: D h a l t s a: m Y r
aðhlynningar	a: D l_0 I n i N k a r
aðhlynningu	a: D l_0 I n i N k Y
aðhyllast	a: D h I t l a s t
aðhyllist	a: D h I t l I s t
aðhylltist	a: D h I l_0 t I s t
aðila	a: D I l a
aðilann	a: D I l a n
aðilar	a: D I l a r
aðilarnir	a: D I l a t n I r
aðild	a: D I l t
aðildar	a: D I l t a r
aðildarfélaga	a: D I l t a r f j E: l a G a
aðildarfélög	a: D I l t a r f j E: l 9 G
aðildarfyrirtækja	a: D I l t a r f I r I r t_h a: j c a
aðildarlanda	a: D I l t a r l a n t a
aðildarlöndum	a: D I l t a r l 9 n t Y m
aðildarríki	a: D I l t a r i c I
aðildarríkin	a: D I l t a r i c I n
aðildarríkja	a: D I l t a r i c a
aðildarríkjanna	a: D I l t a r i c a n a
aðildarríkjum	a: D I l t a r i c Y m
aðildarríkjunum	a: D I l t a r i c O n Y m
aðildarumsókn	a: D I l t a r Y m s ou h k n_0
aðildarviðræðum	a: D I l t a r v I D r ai D Y m
aðildarviðræður	a: D I l t a r v I D r ai D Y r
aðili	a: D I l I
aðilinn	a: D I l I n
aðilum	a: D I l Y m
aðkallandi	a D k a t l a n t I
aðkasti	a D k a s t I
aðkoma	a D k O m a
aðkoman	a D k O m a n
aðkomu	a D k O m Y
aðkomufólk	a D k O m Y f ou l_0 k
aðkomufólk	a D k O m Y f ou l k
aðkomumaður	a D k O m Y m a: D Y r
aðkomumanna	a D k O m Y m a n a
aðkomumenn	a D k O m Y m E n
aðkomumönnum	a D k O m Y m 9 n Y m
aðkomunni	a D k O m Y n I
aðlaðandi	a D l a D a n t I
aðlaga	a D l a G a
aðlagað	a D l a G a D
aðlagast	a D l a G a s t
aðliggjandi	a D l I c a n t I
aðlögun	a D l 9 G Y n
aðlögunartíma	a D l 9 G Y n a r t i: m a
aðnjótandi	a D n j ou t a n t I
aðra	a D r a
aðrar	a D r a r
aðrennslisgöng	a D r E n s t l I s k 9 j N k
aðrir	a D r I r
aðsetur	a D s E t Y r
aðsigi	a D s i j I
aðskildi	a D s c I l t I
aðskildir	a D s c I l t I r
aðskildu	a D s c I l t Y
aðskildum	a D s c I l t Y m
aðskilið	a D s c I l I D
aðskilin	a D s c I l I n
aðskilja	a D s c I l j a
aðskilnað	a D s c I l n a D
aðskilnaðarsinna	a D s c I l n a D a r s I n a
aðskilnaði	a D s c I l n a D I
aðskilnaður	a D s c I l n a D Y r
aðskotadýr	a D s k O t a t i: r
aðskotahlut	a D s k O t a l_0 Y t
aðskotahlutur	a D s k O t a l_0 Y: t Y r
aðsókn	a D s ou h k n_0
aðsóknar	a D s ou h k n a r
aðsóknin	a D s ou h k n I n
aðspurð	a D s p Y r D
aðspurðra	a D s p Y r D r a
aðspurður	a D s p Y r D Y r
aðstaða	a D s t a D a
aðstaðan	a D s t a D a n
aðstandenda	a D s t a n t E n t a
aðstandendum	a D s t a n t E n t Y m
aðstandendur	a D s t a n t E n t Y r
aðsteðjandi	a D s t E D j a n t I
aðstoð	a D s t O D
aðstoða	a D s t O D a
aðstoðað	a D s t O D a D
aðstoðaði	a D s t O D a D I
aðstoðar	a D s t O D a r
aðstoðardeildarstjóri	a D s t O D a r t ei l t a r s t j ou: r I
aðstoðarforingja	a D s t O D a r f O: r i J c a
aðstoðarforsætisráðherra	a D s t O D a r f O r_0 s ai t I s r au: D h E r a
aðstoðarframkvæmdastjóri	a D s t O D a r f r a m k v ai m t a s t j ou: r I
aðstoðarmaður	a D s t O D a r m a: D Y r
aðstoðarmaðurinn	a D s t O D a r m a: D Y r I n
aðstoðarmann	a D s t O D a r m a n
aðstoðarmanna	a D s t O D a r m a n a
aðstoðarmanni	a D s t O D a r m a n I
aðstoðarmanns	a D s t O D a r m a n s
aðstoðarmenn	a D s t O D a r m E n
aðstoðarmönnum	a D s t O D a r m 9 n Y m
aðstoðarráðherrann	a D s t O D a r au: D h E r a n
aðstoðarskólameistara	a D s t O D a r s k O: u l a m E j s t a r a
aðstoðarskólastjóra	a D s t O D a r s k O: u l a s t j O: u r a
aðstoðarskólastjóri	a D s t O D a r s k ou: l a s t j ou: r I
aðstoðaryfirlögregluþjónn	a D s t O D a r I: v I r l 9 G r E k l Y T j ou t n_0
aðstoðarþjálfari	a D s t O D a r T j au l v a r I
aðstoði	a D s t O D I
aðstoðina	a D s t O D I n a
aðstoðuðu	a D s t O D Y D Y
aðstæðna	a D s t ai D n a
aðstæðum	a D s t ai D Y m
aðstæðunum	a D s t ai D O n Y m
aðstæður	a D s t ai D Y r
aðstöðu	a D s t 9 D Y
aðstöðuna	a D s t 9 D Y n a
aðstöðunni	a D s t 9 D Y n I
aðvaraði	a D v a r a D I
aðvart	a D v a r_0 t
aðventista	a D v E n_0 t I s t a
aðventista	a D v E n t I s t a
aðventistar	a D v E n_0 t I s t a r
aðventistar	a D v E n t I s t a r
aðventkirkjan	a D v E n_0 t c I r_0 c a n
aðventkirkjan	a D v E n t c I r_0 c a n
aðventu	a D v E n_0 t Y
aðventu	a D v E n t Y
aðventukvöld	a D v E n_0 t Y k v 9 l t
aðventukvöld	a D v E n t Y k v 9 l t
aðventulag	a D v E n_0 t Y l a: G
aðventunni	a D v E n_0 t Y n I
aðventunni	a D v E n t Y n I
aðvífandi	a D v i v a n t I
aðvörun	a D v 9 r Y n
af	a: v
afa	a: v a
afar	a: v a r
afarkosti	a: v a r k_h O s t I
afarnir	a: v a t n I r
afbakar	a v p a k a r
afber	a v p E r
afbera	a v p E r a
afborgana	a v p O r k a n a
afborganir	a v p O r k a n I r
afborgun	a v p O r k Y n
afborgunum	a v p O r k Y n Y m
afborið	a v p O r I D
afbragð	a v p r a G D
afbragðs	a v p r a G D s
afbragðsfólk	a v p r a G s f O u l_0 k
afbrigði	a v p r I G D I
afbrigðilegrar	a v p r I G D I l E G r a r
afbrigðilegt	a v p r I G D I l E x t
afbrigðum	a v p r I G D Y m
afbrot	a v p r O t
afbrota	a v p r O t a
afbrotamenn	a v p r O t a m E n
afbrotum	a v p r O t Y m
afbrýði	a v p r i D I
afbrýðin	a v p r i D I n
afbrýðisemi	a v p r i D I s E: m I
afbrýðisemin	a v p r i D I s E: m I n
afbrýðisöm	a v p r i D I s 9: m
afburða	a v p Y r D a
afburðahestur	a v p Y r D a h E s t Y r
afdráttarlaus	a v t r au h t a r l 9Y: s
afdráttarlaust	a v t r au h t a r l 9Y s t
afdrep	a v t r E p
afdrepið	a v t r E p I D
afdrepinu	a v t r E p I n Y
afdrif	a v t r I v
afdrifarík	a v t r I v a r i: k
afdrifaríkar	a v t r I v a r i: k a r
afdrifum	a v t r I v Y m
affalla	a f a t l a
affalls	a f a l s
afferma	a f E r m a
affermingu	a f E r m i N k Y
afföll	a f 9 t l_0
afföllin	a f 9 t l I n
afgamalli	a v k a m a t l I
Afgana	a v k a n a
Afganar	a v k a n a r
afgang	a v k au N k
afgangateppi	a v k au N k a t_h E h p I
afgangi	a v k au J c I
afganginn	a v k au J c I n
afganginum	a v k au J c I n Y m
afgangur	a v k au N k Y r
afgangurinn	a v k au N k Y r I n
Afganistan	a v k a n I s t a n
Afganistans	a v k a n I s t a n s
afganska	a v k a n s k a
afganskra	a v k a n s k r a
afgerandi	a v c E r a n t I
afgirt	a v c I r_0 t
afglöp	a v k l 9 p
afgreidd	a v k r ei t
afgreiddar	a v k r ei t a r
afgreiddi	a v k r ei t I
afgreiða	a v k r ei D a
afgreiði	a v k r ei D I
afgreiðsla	a v k r ei D s t l a
afgreiðslu	a v k r ei D s t l Y
afgreiðsluborð	a v k r ei D s t l Y p O r D
afgreiðslugjöld	a v k r ei D s t l Y c 9 l t
afgreiðslukerfi	a v k r E j D s t l Y c_h E r v I
afgreiðslukonan	a v k r ei D s t l Y k O: n a n
afgreiðsluna	a v k r ei D s t l Y n a
afgreiðslunefnd	a v k r E j D s t l Y n E m t
afgreiðslunni	a v k r ei D s t l Y n I
afgreiðslustelpan	a v k r ei D s t l Y s t E l_0 p a n
afgreiðslustelpan	a v k r ei D s t l Y s t E l p a n
afgreiðslustúlka	a v k r ei D s t l Y s t u l k a n
afgreiðslustúlkan	a v k r ei D s t l Y s t u l_0 k a n
afgreiðslutíma	a v k r ei D s t l Y t i: m a
afgreiðslutími	a v k r ei D s t l Y t i: m I
afgreitt	a v k r ei h t
afgönsku	a v k 9 n s k Y
afhenda	a: v h E n t a
afhending	a: v h E n t i N k
afhendingar	a: v h E n t i N k a r
afhendingartími	a: v h E n t i N k a r t_h i: m I
afhendingu	a: v h E n t i N k Y
afhendir	a: v h E n t I r
afhent	a: v h E n_0 t
afhent	a: v h E n t
afhenta	a: v h E n_0 t a
afhenta	a: v h E n t a
afhentan	a: v h E n_0 t a n
afhentan	a: v h E n t a n
afhentar	a: v h E n_0 t a r
afhentar	a: v h E n t a r
afhenti	a: v h E n_0 t I
afhenti	a: v h E n t I
afhentir	a: v h E n_0 t I r
afhentir	a: v h E n t I r
afhentu	a: v h E n_0 t Y
afhentu	a: v h E n t Y
afhentum	a: v h E n_0 t Y m
afhentum	a: v h E n t Y m
afhentur	a: v h E n_0 t Y r
afhentur	a: v h E n t Y r
afhjúpa	a f C u p a
afhjúpað	a f C u p a D
afhjúpaði	a f C u p a D I
afhjúpaður	a f C u p a D Y r
afhjúpar	a f C u p a r
afhjúpuð	a f C u p Y D
afhjúpun	a f C u p Y n
afhomma	a: f h O m a
afhroð	a f r_0 O D
afhuga	a: f h Y G a
afhöggvinn	a: f h 9 k v I n
afi	a: v I
afkastagetu	a v k a s t a c E: t Y
afkastamesta	a v k a s t a m E s t a
afkastamikill	a v k a s t a m I c I t l_0
afkastar	a v k a s t a r
afkáralega	a v k au r a l E G a
afkáralegum	a v k au r a l E G Y m
afkima	a v c I m a
afklæddi	a v k l ai t I
afklæddist	a v k l ai t I s t
afklæðast	a v k l ai D a s t
afkoma	a v k O m a
afkoman	a v k O m a n
afkomandi	a v k O m a n t I
afkomendum	a v k O m E n t Y m
afkomendur	a v k O m E n t Y r
afkomu	a v k O m Y
afkomukreppu	a v k_h O m Y k r E h p Y
afkomuna	a v k O m Y n a
afkomutölur	a v k O m Y t 9: l Y r
afkomuviðvörun	a v k O m Y v I D v 9 r Y n
afkróuð	a v k r ou Y D
afkvæmarannsókn	a v k_h v a j m a r a n s O u h k n_0
afkvæmi	a v k v ai m I
afkvæmin	a v k_h v a j m I n
afkvæminu	a v k_h v a j m I n Y
afkvæmum	a v k v ai m Y m
afköst	a v k 9 s t
afköstin	a v k 9 s t I n
afköstum	a v k 9 s t Y m
afl	a p l_0
afla	a p l a
aflabrögð	a p l a p r 9 G D
aflað	a p l a D
aflaði	a p l a D I
aflaga	a v l a G a
Aflagranda	a p l a k r a n t a
Aflagrandi	a p l a k r a n t I
aflaheimilda	a p l a h ei m I l t a
aflaheimildir	a p l a h ei m I l t I r
aflaheimildum	a p l a h ei m I l t Y m
aflahlutdeild	a p l a l_0 Y: t ei l t
aflahlutdeilda	a p l a l_0 Y: t ei l t a
aflahlutdeildar	a p l a l_0 Y: t ei l t a r
aflahlutdeildir	a p l a l_0 Y: t ei l t I r
aflahlutdeildum	a p l a l_0 Y: t ei l t Y m
aflamark	a p l a m a r_0 k
aflamarki	a p l a m a r_0 c I
aflamarks	a p l a m a r_0 k s
aflamarksbátum	a p l a m a r_0 k s p a: u t Y m
aflamarkskerfi	a p l a m a r_0 k s c E r v I
aflamarkskerfið	a p l a m a r_0 k s c E r v I D
aflann	a p l a n
aflans	a p l a n s
aflanum	a p l a n Y m
aflar	a p l a r
aflaskipinu	a p l a s c I: p I n Y
aflaskýrslu	a p l a s c i s t l Y
aflausn	a v l 9Y s t n_0
aflaverðmæti	a p l a v E r D m ai t I
afláts	a v l au t s
afleggjara	a v l E c a r a
afleggjaranum	a v l E c a r a n Y m
afleidd	a v l E j t
afleiða	a v l E j D a
afleiðinga	a v l ei D i N k a
afleiðingar	a v l ei D i N k a r
afleiðingarnar	a v l ei D i N k a t n a r
afleiðingin	a v l ei D i J c I n
afleiðingum	a v l ei D i N k Y m
afleiðingunum	a v l ei D i N k O n Y m
afleit	a v l ei t
afleitar	a v l E j t a r
afleitt	a v l ei h t
aflestrar	a v l E s t r a r
aflétt	a v l j E h t
aflétta	a v l j E h t a
aflhnefa	a p l n_0 E v a
aflhnefi	a p l n_0 E v I
afli	a p l I
aflið	a p l I D
aflinn	a p l I n
aflíðandi	a v l i D a n t I
aflmeiri	a p l m ei r I
aflmiklar	a p l m I h k l a r
afloknu	a v l O h k n Y
afloknum	a v l O h k n Y m
aflóga	a v l ou a
afls	a p l_0 s
aflspennar	a p l_0 s p E n a r
aflýsa	a v l i s a
aflýst	a v l i s t
aflögð	a v l 9 G D
aflögu	a v l 9 G D Y
afmarka	a v m a r_0 k a
afmarkað	a v m a r_0 k a D
afmarkaða	a v m a r_0 k a D a
afmarkast	a v m a r_0 k a s t
afmá	a v m au
afmáir	a v m au I r
afmyndað	a v m I n t a D
afmyndaðist	a v m I n t a D I s t
afmæli	a m ai l I
afmælið	a m ai l I D
afmælinu	a m ai l I n Y
afmælis	a m ai l I s
afmælisbarnið	a m a j l I s p a r t n I D
afmælisbarninu	a m a j l I s p a r t n I n Y
afmælisbarns	a m ai l I s p a r_0 s
afmælisdag	a m ai l I s t a: G
afmælisdaginn	a m ai l I s t a: j I n
afmælisdaginn	a m ai l I s t ai: j I n
afmælisdagurinn	a m ai l I s t a: G Y r I n
afmælisdegi	a m ai l I s t ei: j I
afmælisfréttir	a m ai l I s f r j E h t I r
afmælisgesta	a m a j l I s E s t a
afmælisgjöf	a m ai l I s c 9: v
afmælisgreina	a m ai l I s k r ei: n a
afmælishátíð	a m ai l I s h au: t i D
afmælisins	a m ai l I s I n s
afmæliskveðjur	a m ai l I s k v E D j Y r
afmælispartí	a m a j l I s p a r_0 t i
afmælissamkomu	a m a j l I s a m k_h O m Y
afmælissönginn	a m a j l I s 9 j J c I n
afmælissöngnum	a m a j l I s 9 j N k n Y m
afmælistilkynningum	a m ai l I s t I l c I n i N k Y m
afmælisveislan	a m a j l I s v E j s t l a n
afmælisveislu	a m ai l I s v ei s t l Y
afmælum	a m ai l Y m
afmörkuð	a v m 9 r_0 k Y D
afmörkuðu	a v m 9 r_0 k Y D Y
afmörkuðum	a v m 9 r_0 k Y D Y m
afmörkun	a v m 9 r_0 k Y n
afnám	a v n au m
afnámi	a v n au m I
afnáms	a v n au m s
afneita	a v n ei t a
afneitað	a v n ei t a D
afneitun	a v n ei t Y n
afnema	a v n E m a
afnot	a v n O t
afnota	a v n O t a
afnotagjald	a v n O t a c a l t
afnotagjöld	a v n O t a c 9 l t
afnotaleyfi	a v n O t a l E: j v I
afnotarétt	a v n O t a r j E h t
afnotum	a v n O t Y m
afnumið	a v n Y m I D
afnumin	a v n Y m I n
afoxun	a: f O k s Y n
afplána	a v p l au n a
afplánun	a v p l au n Y n
afrakstur	a v r a k s t Y r
afrakstur	a v r a x s t Y r
afraksturinn	a v r a k s t Y r I n
afraksturinn	a v r a x s t Y r I n
afráðið	a v r au D I D
afrek	a v r E k
afreka	a v r E k a
afrekað	a v r E k a D
afreki	a v r E c I
afreksbikar	a v r E x s p I: k a r
afrekshópi	a v r E x s h O: u p I
afreksmaður	a v r E x s m a: D Y r
afreksstig	a v r E x s t I: G
afrekum	a v r E k Y m
afréð	a v r j E D
afréðu	a v r j E D Y
afréðum	a v r j E D Y m
afréttarlöndin	a v r j E h t a r l 9 n t I n
afrétti	a v r j E h t I
afrifu	a v r I v Y
afrit	a v r I t
afrita	a v r I t a
afritið	a v r I t I D
afritunar	a v r I t Y n a r
afritunarhnappinn	a v r I t Y n a r n_0 a h p I n
Afríka	a: f r i k a
afríkans	a: f r i k a n s
Afríku	a: f r i k Y
afríkuferð	a: f r i k Y f E r D
Afríkumaðurinn	a: f r i k Y m a: D Y r I n
Afríkumann	a: f r i k Y m a n
afríkumanninum	a: f r i k Y m a n I n Y m
Afríkumenn	a: f r i k Y m E n
afríkuríkjum	a: f r i k Y r i: c Y m
afríkuverkefnisins	a: f r i k Y v E r_0 k E p n I s I n s
afríska	a: f r i s k a
afrískir	a: f r i s c I r
afrískum	a: f r i s k Y m
afsagnar	a f s a k n a r
afsaka	a f s a k a
afsakaðan	a f s a k a D a n
afsakanirnar	a f s a k a n I t n a r
afsakið	a f s a c I D
afsal	a f s a l
afsala	a f s a l a
afsalað	a f s a l a D
afsals	a f s a l s
afsanna	a f s a n a
afsíðis	a f s i D I s
afskaplega	a f s k a p l E G a
afskekkt	a f s c E x t
afskekkta	a f s c E x t a
afskekktan	a f s c E x t a n
afskekktu	a f s c E x t Y
afskekktum	a f s c E x t Y m
afskipta	a f s c I f t a
afskiptalaus	a f s c I f t a l 9: j s
afskiptalausa	a f s c I f t a l 9Y: s a
afskiptaleysi	a f s c I f t a l ei: s I
afskiptasemi	a f s c I f t a s E: m I
afskipti	a f s c I f t I
afskiptum	a f s c I f t Y m
afskrá	a f s k r au
afskrifa	a f s k r I v a
afskrifta	a v s k r I f t a
afskriftareikning	a v s k r I f t a r ei h k n i N k
afskriftareikning	a v s k r I f t a r ei x n i N k
afskriftir	a f s k r I f t I r
afskræmt	a f s k r ai m_0 t
afskræmt	a f s k r ai m t
afslappað	a f s t l a h p a D
afslappaður	a f s t l a h p a D Y r
afslátt	a f s t l au h t
afsláttar	a f s t l au h t a r
afsláttur	a f s t l au h t Y r
afslætti	a f s t l ai h t I
afslöppuð	a f s t l 9 h p Y D
afsprengi	a f s p r ei J c I
afspurn	a f s p Y r t n_0
afstaða	a f s t a D a
afstaðan	a f s t a D a n
afstaðið	a f s t a D I D
afstaðin	a f s t a D I n
afstýra	a f s t i r a
afstýrt	a f s t i r_0 t
afstæður	a f s t ai D Y r
afstætt	a f s t ai h t
afstöðu	a f s t 9 D Y
